shot_id,shot_made_flag
21117,0.26473216806166916
21120,0.2249178546869967
21121,0.3651613062730206
21132,0.2287590711349397
21136,0.5127538073321964
21139,0.5400050973888235
21140,0.3659482662800099
21146,0.5420836184959459
21150,0.4689568593901238
21178,0.49102241620093817
21180,0.8276819641650226
21198,0.35446872403312435
21203,0.3763549521384095
21210,0.3359634466636167
21218,0.358843957706837
21220,0.3460172117953841
21222,0.19840471833296885
21228,0.5198689159693215
21236,0.4538557188381019
21239,0.2524217682283594
21260,0.2970412715693041
21267,0.20286310663315762
21271,0.22204128620523508
21279,0.18791871548405387
21286,0.30540329206412464
21288,0.4169370460588453
21294,0.5122171588721255
21298,0.2884565574325008
21299,0.5377733100969343
21300,0.6643248014580263
21304,0.3777410973004279
21307,0.3356981831516847
21309,0.21199714217709736
21311,0.23912677783330152
21331,0.31485591145956776
21332,0.7874280760020513
21342,0.4687773904579412
21345,0.5655748124483827
21348,0.7670974938756067
21353,0.46942537508769494
21357,0.2482439484558114
21369,0.46754134818304094
21370,0.6635140354738203
21371,0.3391722623268233
21373,0.17624244969620298
21385,0.5008657283147793
21392,0.297131547062963
21401,0.47397228898067034
21403,0.21337663826909536
21406,0.4937258748761204
21413,0.46221070577297946
21414,0.5065133941294672
21416,0.5050872284560992
21423,0.7753341733029568
21442,0.5746066769784538
21443,0.1951490852254918
21448,0.3125490337457939
21459,0.6430933336642576
21467,0.2583331810681403
21474,0.4686901013116568
21484,0.5017993642397145
21488,0.6306428140748239
21495,0.2786767179770284
21498,0.270658290080462
21502,0.2944367609700635
21503,0.5418764848923161
21510,0.5621690431426951
21516,0.8099735095741069
21533,0.8042385766504205
21535,0.31627563613958615
21539,0.15703996400463024
21541,0.3054958037025209
21544,0.4589863945944318
21554,0.7411103936164104
21569,0.2562058596271555
21572,0.3906191223674683
21578,0.268758763441623
21580,0.2872785411858567
21584,0.2790874375601332
21589,0.6712334343084043
21595,0.2825701020456163
21598,0.5368786330594001
21599,0.32386713276282375
21606,0.28076874028716525
21623,0.2734970941412537
21639,0.5668631715225019
21641,0.2972669673469753
21645,0.24547084736242222
21647,0.5077873712436044
21648,0.1637670375905146
21657,0.2954286511813094
21671,0.24066059108746565
21673,0.21792423097916552
21678,0.21977040688169358
21696,0.4667234580733009
21699,0.4054482397916137
21700,0.2856458102911907
21703,0.2627371718722475
21710,0.25814706248831054
21721,0.23112560370751917
21727,0.2561041064549604
21728,0.7630616094202316
21731,0.3003174311788274
21741,0.2917194509578972
21744,0.7281855772910797
21748,0.23038746875528637
21753,0.22777344460797774
21756,0.445868683364174
21763,0.3018782771281693
21767,0.1798300104355997
21772,0.7720936414921103
21774,0.3009710430530224
21775,0.5625934670439862
21780,0.49314665439953204
21787,0.4728282425852233
21805,0.2735176863115454
21828,0.2069549871308085
21831,0.306676673070414
21837,0.259701457604093
21842,0.3288317017770486
21849,0.25243894115062643
21856,0.4510183156100511
21858,0.3421729113461657
21862,0.1983032385852456
21864,0.2520446496985858
21867,0.3416304749968998
21879,0.25691006200078503
21881,0.2427778067062842
21883,0.23928156584551702
21891,0.46327600885466724
21892,0.30019979766179317
21902,0.18802245804355897
21909,0.2735101873845533
21914,0.14196846624941373
21918,0.2623859598560329
21919,0.2975605776042503
21926,0.2405724984621128
21930,0.6016205901930881
21934,0.5715359506869725
21940,0.26176487292394046
21945,0.22907327919981818
21948,0.7463161213654824
21953,0.3020045516580275
21954,0.179271505536583
21956,0.4450846398912269
21963,0.692814463958806
21970,0.44831742934491325
21984,0.26187309847797474
21997,0.28411853850593094
21999,0.1934604294827172
22001,0.3272974275129667
22002,0.14959505182525326
22010,0.5311956608397665
22013,0.20915241845912436
22022,0.24200323930640258
22024,0.22464382133092797
22028,0.22629497810048058
22029,0.7038952258356056
22045,0.26008584598271284
22049,0.26395261026973466
22064,0.5457245551237501
22069,0.44392996103079463
22074,0.40399212730765455
22082,0.2865063109321974
22084,0.262215134017864
22090,0.5194108198001809
22096,0.5264556919965969
22100,0.28767697756325333
22105,0.3023296006977315
22119,0.2937243569084384
22130,0.3037430372818886
22152,0.6845007096682798
22155,0.2415260748590822
22164,0.22263189147466944
22173,0.2636621866305271
22194,0.42154024080531893
22209,0.2628308795833897
22217,0.16294722383746946
22220,0.2530256497466166
22222,0.7563958353327156
22244,0.2156688069707872
22245,0.20038910839860768
22250,0.4868491373665891
22256,0.7228568304230697
22261,0.7053276428842242
22264,0.23972685513886458
22270,0.4893952836244101
22279,0.7189479569055236
22280,0.2662383353296842
22284,0.28453292239287215
22288,0.29198517620828796
22293,0.26703023329259773
22297,0.9104932443876442
22307,0.4040173871094644
22310,0.3016194986422205
22319,0.5859151033088844
22324,0.273272406078227
22326,0.15891961848137007
22327,0.27380418135034834
22329,0.2737220290079356
22331,0.7169257358697766
22340,0.5918490107282488
22342,0.520305043009644
22347,0.48052607154319305
22351,0.2957530711140686
22357,0.3042235552834623
22361,0.2587300991852619
22371,0.3451662544144327
22373,0.36406444623349465
22391,0.544753700615279
22404,0.7149780252205491
22409,0.5549443128629078
22411,0.22151375794728168
22428,0.5948910166397627
22436,0.5130488604969128
22444,0.6544517605469813
22445,0.2529500276781772
22451,0.22781123616501248
22463,0.2524681641601722
22464,0.24134556203444185
22467,0.7394666542001296
22472,0.23411123017526037
22485,0.7554491078371138
22497,0.22614574022140954
22504,0.6004028129398743
22508,0.24166603890385602
22516,0.24058767885049373
22522,0.1831074112797759
22527,0.4508395037693924
22543,0.7430873817145425
22549,0.3142277651973996
22551,0.5941675280608049
22557,0.516682091404814
22562,0.24427697024846493
22567,0.20144193710176161
22572,0.24314233451326311
22575,0.23097590182359543
22578,0.5087982844456475
22579,0.27162940133202484
22580,0.2698638894570495
22581,0.2309005629713702
22591,0.6355499961752668
22593,0.2479751311861681
22597,0.18534003661360982
22600,0.5280144558285987
22602,0.4563254032422698
22603,0.44297758183109864
22616,0.5563715970254823
22617,0.2680810741512186
22622,0.47139206350592533
22623,0.32846229046709796
22624,0.6686978102368668
22628,0.23949349150436713
22640,0.20361156286090104
22641,0.3439792014880032
22653,0.4975881823477843
22660,0.22780427478558946
22672,0.5248064396545606
22674,0.3311214487367399
22689,0.4093323610554483
22698,0.31615085515999153
22705,0.5596564482274012
22709,0.811738034896195
22711,0.2007050350030554
22714,0.7179894393588644
22715,0.23500820786296087
22729,0.4321216789698134
22730,0.4221626845330959
22733,0.2570289571978603
22750,0.20380322500473877
22754,0.5244364380989737
22756,0.5713598642289891
22758,0.5674990673930624
22767,0.612285394885595
22768,0.39858263819681095
22769,0.5017463641640761
22776,0.13619756797132745
22778,0.23642567383076438
22780,0.5861464472615281
22789,0.4365655344301111
22797,0.4413628969759153
22799,0.5555430875859728
22814,0.2755219678732323
22818,0.33139546184644736
22821,0.45459774659932023
22823,0.4071100229104935
22841,0.16078649921601376
22847,0.4633007039874013
22848,0.4362400072983032
22862,0.23125001372049717
22875,0.8374325634033276
22877,0.6418689033030669
22887,0.256012046912111
22892,0.13964618095465547
22899,0.6144163298982174
22901,0.5872978781560003
